longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-121.43,37.74,52.0,6.874198495453294,5.5134287461649825,6.380122536899765,5.43372200355424,1.6937,0,1,0,0,0,0.8020467767713797,1.2650994090159244
-117.66,34.05,14.0,7.8804263442924,6.26530121273771,7.611842399580417,6.238324625039508,3.6467,0,1,0,0,0,0.7950459707393261,1.263228000777932
-119.98,38.92,27.0,7.894690850425624,6.408528791059498,6.918695219020472,5.991464547107982,3.15,0,1,0,0,0,0.8117517091519799,1.3176562739132471
-122.26,37.54,13.0,7.260522598089852,5.69035945432406,5.981414211254481,5.278114659230517,5.3247,0,0,0,1,0,0.7837396519943507,1.3755901617999988
-122.1,37.97,18.0,8.372629740224884,6.486160788944089,7.469654172932128,6.472346294500901,5.6931,0,0,0,1,0,0.7746862085376146,1.293600397639187
-117.99,33.7,25.0,7.609862200913554,5.8805329864007,6.96979066990159,5.91350300563827,4.0345,1,0,0,0,0,0.7727515730435631,1.2868619824252865
-118.28,34.06,17.0,7.831617276352611,7.087573705557973,8.023552392404348,6.90875477931522,1.7199,1,0,0,0,0,0.9049949014948342,1.133578702170822
-117.89,34.09,35.0,7.095064377287131,5.802118375377063,6.369900982828227,5.768320995793772,2.3971,1,0,0,0,0,0.8177682494257453,1.230005123234441
-121.99,37.55,16.0,8.802071336535285,7.649216319820633,8.444622498581403,7.55171221535131,2.9074,1,0,0,0,0,0.8690245769845755,1.1655729304199667
-121.29,38.13,20.0,8.06117135969092,6.244166900663736,7.237778191923443,6.19644412779452,5.0,0,1,0,0,0,0.7745979612698803,1.3009350513679376
-122.18,38.49,15.0,7.463936604468925,5.905361848054571,6.486160788944089,5.579729825986222,3.3393,0,1,0,0,0,0.7911859600359976,1.3376878159418173
-121.84,39.68,38.0,6.309918278226516,4.663439094112067,5.62040086571715,4.553876891600541,3.5375,0,1,0,0,0,0.7390648956903427,1.385614593548835
-118.27,33.77,26.0,7.728855823852543,6.543911845564792,7.850882664809852,6.39024066706535,1.9964,0,0,0,0,1,0.8466857183917423,1.2094780504412423
-117.74,34.03,27.0,8.19533366716287,6.697034247666484,8.21959545417708,6.626717749249025,3.4609,0,1,0,0,0,0.8171765201580767,1.2367108389506418
-118.35,33.95,42.0,7.484368643286131,6.068425588244111,7.318539548567902,5.942799375126701,2.8892,1,0,0,0,0,0.8108132933414237,1.2594011964481913
-122.27,37.8,16.0,6.902742737158593,5.973809611869261,6.68586094706836,5.8944028342648505,2.0938,0,0,0,1,0,0.8654255039393641,1.1710673551241095
-118.17,33.88,42.0,7.406103381237015,5.918893854273146,7.057897937411856,5.863631175598097,3.0893,1,0,0,0,0,0.7991913627979271,1.2630575081287552
-118.12,34.01,33.0,7.579167967396076,6.171700597410915,7.29505641646263,6.142037405587356,1.9867,1,0,0,0,0,0.814297904989073,1.2339827107697807
-117.8,33.7,5.0,7.346010209913293,5.937536205082426,6.601230118728877,5.87493073085203,5.2923,1,0,0,0,0,0.8082668054381195,1.2503994594073986
-119.74,34.44,27.0,7.132497551660044,5.645446897643238,6.222576268071369,5.648974238161206,2.8,0,0,0,0,1,0.7915105272387084,1.2626181764960107
-122.24,37.49,38.0,8.32020459757888,6.85751406254539,7.848543482456679,6.813444599510896,3.8684,0,0,0,0,1,0.8242001722578888,1.2211451162567823
-121.36,38.69,13.0,8.832149906002899,7.244941546337007,8.355144739461839,7.259819610363186,3.6989,0,1,0,0,0,0.8202919587464064,1.2165798022577938
-121.97,37.44,17.0,4.852030263919617,3.367295829986474,5.393627546352362,3.1354942159291497,4.5179,1,0,0,0,0,0.6939972850182247,1.547453106202526
-120.9,37.76,20.0,6.3473892096560105,4.727387818712341,5.720311776607412,4.6913478822291435,2.2024,0,1,0,0,0,0.7447767361611871,1.3529990461163544
-118.56,34.18,39.0,7.506591780070841,5.676753802268282,6.647688373563329,5.631211781821365,5.4088,1,0,0,0,0,0.7562358482499909,1.3330331145249346
-117.21,34.49,14.0,7.661997558901893,5.855071922202427,6.97354301952014,5.8888779583328805,3.6333,0,1,0,0,0,0.7641704238602717,1.301096340103298
-118.84,34.11,12.0,8.923857580099885,6.9650803456014065,7.818027938530729,6.873163834212518,5.8788,0,0,0,0,1,0.780501065047639,1.2983624129079592
-121.74,36.92,14.0,8.118505067587098,6.54534966033442,7.208600337960199,6.548219102762372,2.6506,1,0,0,0,0,0.8062259745906354,1.239803516067796
-117.33,33.9,2.0,9.460164801871723,7.519149957669823,8.441822884391462,7.282073658093465,5.1512,0,1,0,0,0,0.7948223012121455,1.29910314644476
-118.42,34.19,33.0,8.097426298597213,6.7226297948554485,7.732807530422021,6.668228248417403,2.6165,1,0,0,0,0,0.8302180899158128,1.2143295035707584
-118.29,33.79,16.0,7.532623618788788,6.349138991379798,6.858565034791365,6.212606095751519,3.3427,1,0,0,0,0,0.8428854689544028,1.2124740411177786
-117.88,33.78,26.0,8.052614818815567,6.508769136971682,7.360739903058278,6.586171654854675,3.3472,1,0,0,0,0,0.8082802025701554,1.222654865498377
-121.47,38.51,52.0,3.044522437723423,1.6094379124341003,4.31748811353631,2.302585092994046,3.625,0,1,0,0,0,0.5286339468194481,1.322219294733919
-119.35,36.2,31.0,7.486613313139955,5.948034989180646,7.144407180321139,5.883322388488279,2.2264,0,1,0,0,0,0.794489409348963,1.2725145451469373
-121.87,37.29,18.0,7.545918151209323,6.343880434126331,6.882437470997847,6.317164686747284,2.3715,1,0,0,0,0,0.8407035839780013,1.1945102788027402
-119.74,36.74,39.0,8.495765244002618,7.099201743553092,8.465899897028686,6.97354301952014,1.2065,0,1,0,0,0,0.8356165147765358,1.2182853422172226
-120.26,39.32,24.0,8.70167907103957,7.113142108707088,6.660575149839686,5.883322388488279,3.0043,0,1,0,0,0,0.8174447771098156,1.479041687068838
-122.46,37.76,52.0,7.505492274737424,6.1092475827643655,6.855408798609928,5.942799375126701,3.93,0,0,0,1,0,0.8139702712542055,1.2629556882151025
-121.84,37.24,24.0,8.98619632032839,7.160069207596127,8.29853954537488,7.101675971619444,5.4741,1,0,0,0,0,0.7967853085291232,1.2653627617255545
-121.49,38.56,35.0,7.3277805384216315,6.126869184114185,6.895682697747868,6.1224928095143865,1.9013,0,1,0,0,0,0.8361152673704231,1.1968622530734903
-121.28,37.94,40.0,7.939871576361883,6.530877627725885,7.727094484779841,6.455198563340122,1.8814,0,1,0,0,0,0.8225419724884756,1.2299964901859726
-121.46,38.57,52.0,7.559038255443384,5.908082938168931,6.583409222158765,5.883322388488279,3.1484,0,1,0,0,0,0.7815918822628563,1.2848247565412918
-117.33,34.06,36.0,6.628041376179533,5.062595033026967,6.439350371100098,5.030437921392435,2.0242,0,1,0,0,0,0.7638146393022512,1.3175873511912612
-122.45,37.77,52.0,8.27893600229198,6.748759547491679,7.460490305825338,6.682108597449809,4.5052,0,0,0,1,0,0.8151723295871982,1.2389705856399267
-117.87,33.84,25.0,7.564757012905729,6.028278520230698,6.8690144506657065,5.955837369464831,4.0724,1,0,0,0,0,0.7968899080229878,1.2701416347749384
-121.94,36.55,30.0,7.909489492673759,6.371611847231857,6.444131256700441,5.953243334287785,3.4048,0,0,0,0,1,0.8055654986498969,1.3286017467350861
-121.87,38.02,31.0,8.201111644442758,6.616065185132817,7.709756864454165,6.520621127558696,3.1389,0,1,0,0,0,0.8067278525120433,1.257719392678966
-122.33,37.95,22.0,7.649692623711514,6.345636360828596,7.035268599281097,6.234410725718371,2.1915,0,0,0,1,0,0.8295282794970381,1.227011334392003
-119.82,34.44,28.0,7.597396320212795,6.2766434893416445,7.392031567514591,6.234410725718371,2.7689,0,0,0,0,1,0.8261571760634231,1.218623002952275
-118.27,34.1,41.0,8.224163512637862,6.608000625296087,7.21890970761906,6.56244409369372,5.7778,1,0,0,0,0,0.8034860463488768,1.253216544814606
-121.26,38.68,13.0,8.356319965828153,6.429719478039138,7.575071699507561,6.434546518787453,5.2051,0,1,0,0,0,0.7694439064483477,1.298664939546174
-118.21,34.22,39.0,8.009363076630045,5.958424693029782,7.123672785204607,5.916202062607435,9.2463,1,0,0,0,0,0.7439323996205701,1.3538014746406575
-122.3,38.0,34.0,7.44600149832412,5.762051382780177,6.863803391452954,5.834810737062605,4.4394,0,0,0,1,0,0.7738450474495672,1.2761341942125495
-118.34,34.04,37.0,7.2909747781429814,6.272877006546167,7.515344571180436,6.2166061010848646,1.7014,1,0,0,0,0,0.8603619128338111,1.1728223824363952
-119.74,36.79,28.0,7.957877358489813,6.429719478039138,7.387090235656757,6.385194398997726,2.1573,0,1,0,0,0,0.8079691591602164,1.246301500192218
-117.9,33.61,44.0,7.293017679772782,5.746203190540153,6.230481447578482,5.58724865840025,3.4937,1,0,0,0,0,0.7879047388678727,1.3052967794458123
-117.43,34.1,43.0,7.549082710812286,6.037870919922137,6.879355804460439,5.905361848054571,2.4735,0,1,0,0,0,0.7998151763888224,1.278343800947475
-117.01,32.81,21.0,8.343791731996841,6.428105272684596,7.390798521735676,6.398594934535208,5.3441,1,0,0,0,0,0.7704057674443198,1.3040037410342702
-122.31,38.01,18.0,8.32457884513685,6.774223886357614,7.547501682814967,6.650279048587422,3.2759,0,0,0,1,0,0.813761754483839,1.2517638409331204
-117.09,32.68,20.0,7.851661177889265,6.6039438246004725,7.758760544157663,6.559615237493242,2.0114,0,0,0,0,1,0.8410887422393573,1.1969697754543571
-119.01,35.37,44.0,6.386879319362645,4.919980925828125,5.8998973535824915,4.804021044733257,1.4779,0,1,0,0,0,0.7703262704389248,1.3294861242052025
-118.1,33.94,33.0,6.461468176353717,4.867534450455582,6.133398042996649,4.77912349311153,3.1607,1,0,0,0,0,0.7533170972301204,1.3520195043436445
-123.36,39.4,21.0,6.9865664594064265,5.541263545158426,6.573680166960646,5.62040086571715,1.5625,1,0,0,0,0,0.7931311578232961,1.2430726253037394
-118.3,34.11,52.0,7.578145472419466,5.5053315359323625,6.470799503782602,5.472270673671475,6.9391,1,0,0,0,0,0.7264747761795975,1.3848265051799988
-118.49,34.01,28.0,6.480044561926653,5.53338948872752,5.811140992976701,5.1647859739235145,1.9722,1,0,0,0,0,0.8539122587580367,1.254658875439127
-122.38,40.61,14.0,8.470939806898775,7.033506484287697,7.650644551436897,6.9782137426306985,1.7227,0,1,0,0,0,0.8303100535031042,1.2139123448095095
-122.69,38.34,15.0,8.036573409707312,6.548219102762372,7.3796321526095525,6.52649485957079,4.0071,1,0,0,0,0,0.8148023752079252,1.2313766551002587
-121.33,38.01,36.0,7.232733136177615,5.337538079701318,6.2766434893416445,5.318119993844216,5.9191,0,1,0,0,0,0.7379697244743254,1.360016912846943
-116.91,32.87,14.0,8.022568946988255,6.393590753950631,7.43307534889858,6.3578422665081,4.3818,1,0,0,0,0,0.7969505523976635,1.2618383109706288
-118.3,34.0,52.0,7.259116128097101,5.87493073085203,6.985641817639208,5.869296913133774,1.5179,1,0,0,0,0,0.8093176396658749,1.2367948385526921
-122.17,37.74,46.0,6.646390514847729,5.214935757608986,6.542471960506805,5.187385805840755,2.25,0,0,0,1,0,0.7846267452926609,1.281260111280754
-118.36,34.09,28.0,7.013915474810528,5.707110264748875,6.267200548541362,5.68697535633982,2.6136,1,0,0,0,0,0.8136839238004997,1.2333296762032633
-119.5,35.27,23.0,8.250097752572845,6.546785410760524,7.597897950521784,6.42648845745769,3.0742,0,1,0,0,0,0.7935403442606322,1.2837645017472843
-116.31,33.67,11.0,8.452547997922705,6.747586526829315,7.810758116529357,6.595780513961311,3.3333,0,1,0,0,0,0.7982902349075804,1.281508379490671
-115.38,32.81,35.0,7.142036574706803,5.572154032177765,6.85751406254539,5.488937726156687,1.8958,0,1,0,0,0,0.7801911925110121,1.3011691753529155
-118.24,33.95,37.0,6.091309882077698,4.836281906951478,5.968707559985366,4.59511985013459,1.6513,1,0,0,0,0,0.7939641884221231,1.3256041367232858
-118.57,34.27,20.0,8.90720619496548,6.740519359606223,7.935945103353701,6.771935555839602,9.6047,1,0,0,0,0,0.7567489976167937,1.3153117187130619
-118.53,34.27,32.0,7.566311014772463,5.700443573390687,6.855408798609928,5.752572638825633,5.3847,1,0,0,0,0,0.7533979983457121,1.3152916946594346
-118.25,33.94,44.0,7.288927694521257,5.746203190540153,6.846943139585379,5.746203190540153,2.3333,1,0,0,0,0,0.7883468503685807,1.268477193170067
-117.79,33.84,9.0,9.25770094333602,7.38025578842646,8.295548516225763,7.258412150595307,8.3931,1,0,0,0,0,0.7972017927128006,1.2754443742322816
-117.12,32.95,8.0,8.208219383496834,6.285998094508865,7.452402451223638,6.385194398997726,6.3542,1,0,0,0,0,0.765817505700113,1.285508141269006
-119.06,36.07,20.0,7.895063498091573,6.317164686747284,7.311886164077165,6.3080984415095305,1.7031,0,1,0,0,0,0.8001410866770476,1.2515758229356804
-117.26,33.26,9.0,8.435983135990694,6.683360945766275,7.8567067930958405,6.616065185132817,4.3429,1,0,0,0,0,0.7922444649341279,1.2750755773911473
-117.82,33.81,30.0,7.72356247227797,5.846438775057725,7.075808863978387,5.834810737062605,6.0705,1,0,0,0,0,0.7569614146376406,1.3237040274876528
-121.9,37.67,7.0,9.163353580751846,7.166265974133638,8.27563105457801,7.114769448366463,7.4353,1,0,0,0,0,0.7820571269002207,1.2879340149041278
-118.98,35.38,24.0,7.4999765409521215,6.144185634125646,7.2868764117507,6.018593214496234,1.4786,0,1,0,0,0,0.8192273136557894,1.2461344825378569
-121.05,37.65,5.0,8.038189179973203,6.302618975744905,7.473637108496206,6.253828811575473,4.5701,0,1,0,0,0,0.7840844292950463,1.2853228673440795
-122.36,37.95,38.0,6.949856455000773,5.66988092298052,6.651571873589727,5.517452896464707,2.7714,0,0,0,1,0,0.8158270548020822,1.2596131920680056
-121.99,38.48,17.0,7.509335266016592,5.855071922202427,6.840546529288687,5.723585101952381,4.6719,0,1,0,0,0,0.7797057548754662,1.311998534529533
-118.45,34.23,15.0,8.655040258108363,7.477604243197589,8.438366410870266,7.366445148327599,2.3584,1,0,0,0,0,0.8639594987663162,1.1749276732310039
-117.2,34.14,18.0,7.560601162768557,5.811140992976701,6.792344427470809,5.780743515792329,5.159,0,1,0,0,0,0.7686083246386674,1.3078942426893463
-119.7,36.8,31.0,7.465655310134056,5.7745515455444085,7.079184394609668,5.8888779583328805,2.6932,0,1,0,0,0,0.7734822069411504,1.26775514163441
-117.67,33.46,24.0,8.18088094199639,6.583409222158765,7.251344983372214,6.298949246855942,4.6518,1,0,0,0,0,0.8047310881109349,1.2987691472636957
-118.6,34.16,37.0,8.143807976771484,6.371611847231857,7.157735484249907,6.300785794663244,4.1656,1,0,0,0,0,0.7823872892638865,1.2925067193474942
-117.72,34.02,17.0,7.485491608030754,5.572154032177765,6.7580945044277305,5.54907608489522,6.5958,0,1,0,0,0,0.7443938653541099,1.348961789946713
-117.19,32.86,18.0,8.350429973538136,6.591673732008658,7.616283561580385,6.580639137284949,6.1805,0,0,0,0,1,0.7893813555585952,1.268939049738468
-118.28,34.03,40.0,7.6586995582682995,6.680854678790215,7.694392802629421,6.490723534502507,1.7976,1,0,0,0,0,0.8723223346158804,1.1799454278952453
-120.72,38.94,10.0,7.380879035564116,5.8664680569332965,6.293419278846481,5.25227342804663,3.7625,0,1,0,0,0,0.7948196994783733,1.4052731901105795
-121.98,38.34,18.0,8.262816937670928,6.821107472256465,7.77779262633883,6.7661917146603505,2.5938,0,1,0,0,0,0.8255184065809833,1.221191666764013
-117.94,33.85,37.0,6.3784261836515865,4.804021044733257,6.07993319509559,4.653960350157523,4.275,1,0,0,0,0,0.7531671460032484,1.3705372851824351
-116.58,32.69,19.0,8.315321775377567,6.776506992372183,7.665753431861699,6.577861357721047,2.919,0,1,0,0,0,0.8149422446210132,1.2641375856329202
-115.58,32.79,14.0,7.431299675155903,6.230481447578482,6.637258031284457,6.113682179832232,1.6635,0,1,0,0,0,0.8384107383541589,1.2155194621778374
-118.46,34.01,43.0,6.2422232654551655,4.59511985013459,5.58724865840025,4.6443908991413725,5.6428,1,0,0,0,0,0.7361351324237722,1.3440348586095952
-118.31,33.93,43.0,7.51479976048867,5.680172609017068,6.905753276311464,5.69035945432406,4.9464,1,0,0,0,0,0.7558647988043927,1.3206195181181801
-118.24,33.92,40.0,7.480428306074208,5.91350300563827,7.023758954738443,5.783825182329737,3.2768,1,0,0,0,0,0.790530002250864,1.2933358236565986
-117.26,33.09,22.0,7.782807262839695,6.0112671744041615,5.857933154483459,5.135798437050262,7.0423,0,0,0,0,1,0.7723777515480763,1.5154035654307607
-117.17,32.79,44.0,7.724446645633537,6.473890696352274,8.009695357742922,6.489204931325317,2.2663,0,0,0,0,1,0.8381041378558586,1.1903533217675624
-117.01,32.7,7.0,7.752764808851328,6.19644412779452,7.173958319756794,6.100318952020064,3.3553,0,0,0,0,1,0.799256043562684,1.2708785999269876
-120.45,34.65,27.0,7.720461694599722,5.948034989180646,7.088408778675395,5.953243334287785,3.3203,0,0,0,0,1,0.7704247782669725,1.2968496769036164
-121.49,38.56,42.0,6.803505257608338,5.480638923341991,6.2285110035911835,5.44673737166631,1.2813,0,1,0,0,0,0.8055610623969182,1.2490973574382116
-117.97,34.14,33.0,7.192182058713246,5.855071922202427,6.806829360392176,5.799092654460526,3.1094,0,1,0,0,0,0.8140883913122131,1.240225408914822
-117.29,34.09,24.0,7.280697195384741,5.961005339623274,7.072421900537371,5.802118375377063,1.1806,0,1,0,0,0,0.8187410051062108,1.254834307807722
-122.03,36.97,51.0,6.829793737512425,5.4510384535657,6.192362489474872,5.43372200355424,2.1964,0,0,0,0,1,0.7981263656069209,1.2569273387642952
-118.43,34.15,31.0,7.526717561352706,6.054439346269371,6.679599185844383,6.056784013228625,2.8448,1,0,0,0,0,0.8043930567232901,1.2426920862480153
-118.2,33.88,40.0,7.438383530044307,5.849324779946859,7.080867896690782,5.799092654460526,4.2083,1,0,0,0,0,0.7863704199065435,1.2826805800943493
-122.14,37.71,18.0,8.270269111436624,6.915723448631314,7.6953031349635665,6.951772164398911,3.6932,0,0,0,1,0,0.8362150439660829,1.1896634291022852
-117.96,33.88,25.0,8.182838710766026,6.135564891081739,7.370860166536716,6.1463292576688975,6.2556,1,0,0,0,0,0.749808850932046,1.3313375134526246
-122.82,38.4,40.0,7.786136437783072,6.049733455231958,6.961296045910167,6.056784013228625,3.8846,1,0,0,0,0,0.7769878557322691,1.2855232117865467
-122.29,38.3,52.0,6.841615476477592,5.41610040220442,5.755742213586912,5.337538079701318,1.8287,0,0,0,1,0,0.7916405739003768,1.2817923496407992
-118.04,33.85,18.0,8.19671240721307,6.304448802421981,7.56164174558878,6.300785794663244,7.5057,1,0,0,0,0,0.7691435894315499,1.3009032007016765
-122.01,39.21,52.0,7.595889917718538,5.973809611869261,6.893656354602635,5.983936280687191,2.5556,0,1,0,0,0,0.7864528944705301,1.26938014735114
-117.06,34.0,33.0,7.362645270417825,5.7899601708972535,6.779921907472252,5.645446897643238,2.5357,0,1,0,0,0,0.7863967308272448,1.3041740368670287
-118.12,33.75,47.0,8.11102783819368,6.345636360828596,7.107425474110705,6.324358962381311,7.3672,0,0,0,0,1,0.7823467613990788,1.282505924543479
-119.2,34.25,18.0,8.073714641109857,6.467698726104354,7.587817219993427,6.421622267806518,3.8162,0,0,0,0,1,0.8010809167284699,1.2572702510992846
-117.09,32.69,20.0,7.005789019253503,5.327876168789581,6.748759547491679,5.384495062789089,3.1833,0,0,0,0,1,0.7604962344922699,1.3011041773756604
-118.27,33.97,34.0,7.288244401020124,5.978885764901122,7.1785454837637,5.863631175598097,1.1557,1,0,0,0,0,0.8203464971707407,1.242957509222383
-122.34,37.57,52.0,7.877017895622398,6.013715156042802,6.875232087276577,5.926926025970411,7.0422,0,0,0,0,1,0.7634507418581448,1.3290224749064083
-118.34,34.19,48.0,6.703188113240863,5.111987788356544,6.19644412779452,5.176149732573829,3.1406,1,0,0,0,0,0.7626203683973588,1.29501433682594
-121.75,37.3,23.0,7.496652438168283,6.030685260261263,6.3080984415095305,5.976350909297934,2.5052,1,0,0,0,0,0.8044504277078088,1.2543862554163416
-118.37,34.08,52.0,7.118826249062078,5.4116460518550396,6.298949246855942,5.365976015021851,6.0338,1,0,0,0,0,0.7601879667407301,1.3266600948519314
-119.78,36.75,43.0,7.635786861395585,6.240275845170769,7.563200592358071,6.09807428216624,1.4635,0,1,0,0,0,0.817240705960491,1.2521636352850556
-118.09,33.92,36.0,7.775695749915245,6.040254711277414,7.4205789054108005,6.09807428216624,4.6976,1,0,0,0,0,0.7768121214546303,1.2751067615977052
-118.39,34.17,26.0,8.11552088154677,6.70808408385307,7.3777589082278725,6.651571873589727,3.3516,1,0,0,0,0,0.8265746810048931,1.2200906846951016
